,file1,file2,cos_sim_ag_mg,cos_sim_pr_mg,cos_sim_my_mg,AG acc,AG recall,AG F1,AG cm,AG ari,AG silhuette,AG db_score,PR acc,PR recall,PR F1,PR cm,PR ari,PR silhuette,PR db_score,MY acc,MY recall,MY F1,MY cm,MY ari,MY silhuette,MY db_score,MG acc,MG recall,MG F1,MG cm,MG ari,MG silhuette,MG db_score
0,Aristophanes (0019) - Acharnians (001)_.txt,Plato (0059) - Epistles (036)_.txt,0.17185134,0.17191114,0.14544575,0.2748466257668712,0.34951456310679613,0.29893238434163705,"[[196 713]
 [469 252]]",0.20194954161425807,0.06260159,3.5622606266110983,0.2748466257668712,0.34951456310679613,0.29893238434163705,"[[196 713]
 [469 252]]",0.20194954161425807,0.062629215,3.5611555360701703,0.17668711656441718,0.12482662968099861,0.11826544021024968,"[[198 711]
 [631  90]]",0.41777004000507106,0.078291215,3.4066197001689935,0.30368098159509205,0.1622746185852982,0.17092768444119796,"[[378 531]
 [604 117]]",0.1532002751404682,0.15333138,2.3753699850381422
0,Aristophanes (0019) - Acharnians (001)_.txt,Plutarch (0007) - Antony (058)_.txt,0.17313041,0.17321725,0.14743076,0.710016602102933,0.678173719376392,0.6991963260619978,"[[674 235]
 [289 609]]",0.17597348423241752,0.054277476,4.0199626803635855,0.7094631986718317,0.678173719376392,0.6987951807228915,"[[673 236]
 [289 609]]",0.17504434400696162,0.054329015,4.019496251217294,0.7509684560044272,0.8674832962138085,0.7758964143426296,"[[578 331]
 [119 779]]",0.2515464519090035,0.103699364,3.2408075288676677,0.2894299944659657,0.16146993318485522,0.18424396442185512,"[[378 531]
 [753 145]]",0.1769301442278755,0.15167381,2.4264964919149596
0,Aristophanes (0019) - Acharnians (001)_.txt,Demosthenes (0014) - Against Timocrates (024)_.txt,0.1702427,0.17029329,0.14743797,0.7281612706169823,0.6634615384615384,0.6846208362863216,"[[709 200]
 [245 483]]",0.20749936147826575,0.063007884,3.5999532340483222,0.2693952351863164,0.33104395604395603,0.2872467222884386,"[[200 709]
 [487 241]]",0.2120020817619805,0.063158385,3.6025544251038046,0.20586438607208307,0.18956043956043955,0.17512690355329946,"[[199 710]
 [590 138]]",0.34565808458379643,0.0813849,3.2265990317357898,0.3427000610873549,0.24175824175824176,0.2464985994397759,"[[385 524]
 [552 176]]",0.09820893593624355,0.1457621,2.412526375910036
0,Aristophanes (0019) - Acharnians (001)_.txt,Plato (0059) - Timaeus (031)_.txt,0.17835271,0.17841911,0.1465275,0.7394444444444445,0.6936026936026936,0.7249266862170088,"[[713 196]
 [273 618]]",0.22890919808577648,0.057811335,3.8311545283124198,0.2627777777777778,0.3075196408529742,0.2922666666666666,"[[199 710]
 [617 274]]",0.22466967398686902,0.057914063,3.831148991682689,0.9216666666666666,0.8866442199775533,0.9180708890180127,"[[869  40]
 [101 790]]",0.7110513076262308,0.080471605,3.161986221909841,0.27055555555555555,0.122334455667789,0.14239059438275636,"[[378 531]
 [782 109]]",0.2101700633277541,0.15720206,2.3861831081864824
0,Aristophanes (0019) - Acharnians (001)_.txt,Aristotle (0086) - Athenian Constitution (003)_.txt,0.17042129,0.17050162,0.14795263,0.23804034582132566,0.24818401937046006,0.23672055427251734,"[[208 701]
 [621 205]]",0.2740713062806966,0.061592396,3.780299728333939,0.760806916426513,0.7493946731234867,0.748941318814277,"[[701 208]
 [207 619]]",0.27165919724454346,0.061547235,3.779039032986509,0.8449567723342939,0.9007263922518159,0.8468981217985202,"[[722 187]
 [ 82 744]]",0.4756741988818676,0.08733509,3.2452142666518915,0.3112391930835735,0.19612590799031476,0.21329822251481234,"[[378 531]
 [664 162]]",0.14196939680222095,0.14486457,2.4584441020655445
0,Aristophanes (0019) - Acharnians (001)_.txt,Euripides (0006) - Electra (012)_.txt,0.17368136,0.17371906,0.15082352,0.5234510712217718,0.3471882640586797,0.40833932422717467,"[[620 289]
 [534 284]]",0.0013743295053364477,0.04777146,4.088970468105086,0.5240301100173712,0.3484107579462103,0.40948275862068967,"[[620 289]
 [533 285]]",0.0014861034589496022,0.04779447,4.088413621878565,0.4371742906774754,0.3643031784841076,0.3801020408163266,"[[457 452]
 [520 298]]",0.01518187418423501,0.07324771,3.6787890958287046,0.5767226404169079,0.5941320293398533,0.5707574867880212,"[[510 399]
 [332 486]]",0.022979633641638967,0.12898278,2.524684764592802
0,Plato (0059) - Epistles (036)_.txt,Aristophanes (0019) - Acharnians (001)_.txt,0.17185141,0.17191109,0.14544578,0.2754601226993865,0.21672167216721672,0.2501587301587302,"[[252 469]
 [712 197]]",0.20084942796767014,0.06263104,3.5633662265216435,0.2773006134969325,0.22332233223322331,0.2563131313131313,"[[249 472]
 [706 203]]",0.1975934102271334,0.06290429,3.571779052933344,0.8257668711656442,0.7865786578657866,0.8343057176196033,"[[631  90]
 [194 715]]",0.42414631781148,0.077880174,3.4051909932441866,0.696319018404908,0.5841584158415841,0.6820809248554913,"[[604 117]
 [378 531]]",0.1532002751404682,0.15333138,2.3753700694978765
0,Plato (0059) - Epistles (036)_.txt,Plutarch (0007) - Antony (058)_.txt,0.17565225,0.17578393,0.13859095,0.4224830142063002,0.3819599109131403,0.42319555829734734,"[[341 380]
 [555 343]]",0.023312625795336894,0.052950483,3.9624964601272903,0.5799876466954911,0.621380846325167,0.621380846325167,"[[381 340]
 [340 558]]",0.024864429398960875,0.05291793,3.9604866268372874,0.7374922791846819,0.7728285077951003,0.7655819084390514,"[[500 221]
 [204 694]]",0.22498776276557003,0.062828675,3.855657949509501,0.5027794935145151,0.4521158129175947,0.5021645021645021,"[[408 313]
 [492 406]]",-0.0007220565832606382,0.113338515,2.82301145730895
0,Plato (0059) - Epistles (036)_.txt,Demosthenes (0014) - Against Timocrates (024)_.txt,0.1718941,0.17198588,0.13713995,0.49344375431331955,0.49038461538461536,0.4930939226519337,"[[358 363]
 [371 357]]",-0.0005189868403241319,0.061463434,3.8221120985213184,0.4906832298136646,0.49038461538461536,0.4917355371900826,"[[354 367]
 [371 357]]",-0.00034361977376980347,0.061741695,3.823033221161646,0.48792270531400966,0.7417582417582418,0.592755214050494,"[[167 554]
 [188 540]]",6.644434762089494e-05,0.11510468,3.5454775750654757,0.5445134575569358,0.5068681318681318,0.5278969957081544,"[[420 301]
 [359 369]]",0.0072439510428825545,0.12552889,2.622541415490408
0,Plato (0059) - Epistles (036)_.txt,Plato (0059) - Timaeus (031)_.txt,0.18364328,0.18374947,0.13678272,0.5397022332506204,0.5364758698092031,0.5630153121319198,"[[392 329]
 [413 478]]",0.005694719883086355,0.058951218,3.9015668868015028,0.5397022332506204,0.5364758698092031,0.5630153121319198,"[[392 329]
 [413 478]]",0.005694719883086355,0.05896714,3.900897328821484,0.7090570719602978,0.6038159371492705,0.6964401294498382,"[[605 116]
 [353 538]]",0.17400373851072368,0.06924604,3.664199405438853,0.4975186104218362,0.46464646464646464,0.5054945054945055,"[[388 333]
 [477 414]]",-0.0006459373600271101,0.11509333,2.736753224385795
