,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,ἐμαυτοῦ,##ν,0.5744388699531555,0.17256074,##υ,0.13120132684707642,0.19720453,##τε,0.0878596380352974,0.23666461
1,ὅς,συν,0.4789951741695404,0.21262904,εαν,0.15846340358257294,0.28261274,εν,0.1441979706287384,0.2782815
2,χαιρηδών,·,0.24362364411354065,0.36555356,ειναι,0.2065122127532959,0.15212953,.,0.1266321837902069,0.22022334
3,ὅς,ο,0.173147514462471,0.2625958,τι,0.13014201819896698,0.19240087,σοι,0.06761956214904785,0.11373906
4,οὗτος,και,0.5500933527946472,0.2333664,η,0.04952370002865791,0.18360665,οτι,0.046601809561252594,0.17231044
5,γάρ,η,0.22943048179149628,0.20670485,",",0.09272985905408859,0.12820408,τη,0.07884649932384491,0.20056525
6,προσδοκάω,",",0.37517276406288147,0.24123111,λεγει,0.18550094962120056,0.30747,και,0.11309831589460373,0.27281135
7,ἐγώ,και,0.7019037008285522,0.2674482,.,0.08562884479761124,0.2524762,",",0.06291767209768295,0.21867196
8,Δεξίθεος,",",0.2829062044620514,0.1385208,η,0.1090683862566948,0.1793035,και,0.10227790474891663,0.12844743
9,εἶδον,.,0.33699890971183777,0.25637865,·,0.31091511249542236,0.33192134,",",0.2966455817222595,0.17151986
10,ὀφρύς,##υ,0.44655370712280273,0.2683797,##υχ,0.224076047539711,0.20982918,##ν,0.029489751905202866,0.26655698
11,ἀωρία,ο,0.08018893003463745,0.19947994,εγω,0.06580378115177155,0.25987193,αυτος,0.04279745742678642,0.28986382
12,οὐδείς,.,0.3627880811691284,0.24157836,του,0.06732212007045746,0.23868187,·,0.05330933257937431,0.21506825
13,πόλις,##ν,0.5628494620323181,0.24759474,πρωτη,0.020144518464803696,0.17936209,##σει,0.019565127789974213,0.198903
14,ἐκκλησία,ο,0.8763983249664307,0.3179215,α,0.032956600189208984,0.31286174,οτι,0.011843303218483925,0.36010563
15,ἐπειδάν,μοι,0.113844133913517,0.12968227,με,0.09339394420385361,0.17687008,ουτως,0.05663597583770752,0.17305106
16,ῥήτωρ,##τε,0.545960009098053,0.07233884,##υ,0.2025231420993805,0.18227011,##ν,0.12144732475280762,0.14477195
17,οὗτος,ο,0.9830507636070251,0.25784048,του,0.004579652566462755,0.19569948,η,0.0014830781146883965,0.18360665
18,ἀγορεύω,μη,0.17862236499786377,0.08243446,.,0.12410708516836166,0.1283595,·,0.03715471178293228,0.10315686
19,ἐκεῖνος,και,0.5483627915382385,0.25000435,του,0.060037802904844284,0.26092875,##ν,0.030767332762479782,0.35994673
20,προεδρία,##ν,0.5824812054634094,0.23192814,##υ,0.05704052373766899,0.24976906,##ς,0.05526074394583702,0.17487597
21,ἐντός,εγω,0.27757543325424194,0.35948148,μη,0.23547706007957458,0.39248982,τις,0.07070977240800858,0.27372938
22,τις,",",0.1918713003396988,0.24452251,·,0.10510832071304321,0.25624335,ως,0.10201817750930786,0.30126628
23,τίς,εν,0.40763744711875916,0.27895385,οταν,0.08610567450523376,0.0802961,εγω,0.07866208255290985,0.23910826
24,τίς,ο,0.174077570438385,0.31019273,ει,0.16164882481098175,0.29439387,ουκ,0.13318444788455963,0.24455738
25,ἄνθρωπος,μη,0.17862236499786377,0.26950425,.,0.12410708516836166,0.28679758,·,0.03715471178293228,0.26852286
26,ἀθάνατος,-,0.11676891893148422,0.19981049,ε,0.047074347734451294,0.37642545,και,0.046760961413383484,0.19117911
27,γάρ,δε,0.633554995059967,0.35738808,γαρ,0.0875248983502388,1.0,##υχ,0.07558181881904602,0.18562262
28,οὗτος,παρα,0.2143385261297226,0.22537823,υπο,0.10309232771396637,0.16464154,ο,0.10256444662809372,0.25784048
