,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,ἐμαυτοῦ,τι,0.061020854860544205,0.5270762,ω,0.04612557590007782,0.55005056,θεος,0.042244136333465576,0.4778257
1,ὅς,##ι,0.07954942435026169,0.6225099,##ω,0.06451958417892456,0.6536636,##ς,0.059078577905893326,0.5673746
2,χαιρηδών,αξιο,0.01667831465601921,0.5275321,να,0.01267220638692379,0.4653138,ri,0.012051437981426716,0.38990128
3,ὅς,σε,0.12063075602054596,0.55554295,σου,0.06589250266551971,0.7173617,του,0.06198262423276901,0.70555973
4,οὗτος,##ς,0.08373907953500748,0.36570594,##ν,0.04963316768407822,0.44616663,##υ,0.037115391343832016,0.445587
5,γάρ,μουσικη,0.016251003369688988,0.5486085,",",0.014097750186920166,0.5611187,.,0.007253436837345362,0.5870005
6,προσδοκάω,εγω,0.12573906779289246,0.34959614,χορευει,0.06276490539312363,0.3539911,και,0.046362150460481644,0.49147373
7,ἐγώ,και,0.16945332288742065,0.46560046,",",0.09785035997629166,0.5763415,-,0.04923544079065323,0.58928216
8,Δεξίθεος,δεν,0.10855840891599655,0.5388687,και,0.040386978536844254,0.6190214,εγω,0.029393471777439117,0.44993472
9,εἶδον,",",0.20905767381191254,0.414788,και,0.20520074665546417,0.45381248,·,0.06331507861614227,0.42398798
10,ὀφρύς,εστιν,0.07587827742099762,0.30891383,##ς,0.07532161474227905,0.318061,##υ,0.0678061693906784,0.36461043
11,ἀωρία,##κω,0.19471479952335358,0.62406075,##ι,0.12515747547149658,0.5818432,##σκω,0.0453360378742218,0.53004336
12,οὐδείς,ra,0.008763457648456097,0.5320976,να,0.008287932723760605,0.50073934,na,0.007807228714227676,0.33671704
13,πόλις,-,0.049737218767404556,0.39486122,",",0.02176031842827797,0.41174585,.,0.012123477645218372,0.40292907
14,ἐκκλησία,το,0.1925448626279831,0.5112957,τα,0.1723128855228424,0.555528,εν,0.10917916148900986,0.51326215
15,ἐπειδάν,ει,0.09139993041753769,0.4756046,ο,0.02012839913368225,0.35887188,εστιν,0.018778305500745773,0.256564
16,ῥήτωρ,##υ,0.19815441966056824,0.48019698,",",0.17512215673923492,0.52102315,δε,0.1257866770029068,0.6135814
17,οὗτος,ο,0.5583305954933167,0.5626358,ειναι,0.1466813087463379,0.5962244,και,0.021122699603438377,0.4246099
18,ἀγορεύω,-,0.007250202354043722,0.54874265,.,0.00688093900680542,0.58104455,ο,0.006024918984621763,0.47184965
19,ἐκεῖνος,:,0.06378482282161713,0.43007338,ο,0.04542101174592972,0.3628124,",",0.041453517973423004,0.46709836
20,προεδρία,ο,0.5135040283203125,0.4682947,newline,0.03806280717253685,0.2610289,η,0.019528694450855255,0.5102138
21,ἐντός,δεν,0.30773189663887024,0.7101028,εγω,0.0877770483493805,0.6646987,μη,0.057841021567583084,0.6043624
22,τις,δεν,0.027261674404144287,0.69706655,το,0.023771649226546288,0.82252854,νεα,0.01793673448264599,0.40109435
23,τίς,.,0.035560816526412964,0.706052,##a,0.0149631192907691,0.5738627,-,0.013379075564444065,0.6858373
24,τίς,μου,0.005676731001585722,0.5748598,-,0.004656266421079636,0.6858373,.,0.004398758988827467,0.706052
25,ἄνθρωπος,-,0.007250202354043722,0.55364645,.,0.00688093900680542,0.54614544,ο,0.006024918984621763,0.61231947
26,ἀθάνατος,να,0.037512410432100296,0.48854375,οχι,0.017259584739804268,0.40745258,τα,0.011484387330710888,0.49391314
27,γάρ,ο,0.2368365377187729,0.54107434,δε,0.08130719512701035,0.720019,νεος,0.08068130910396576,0.591528
28,οὗτος,##ς,0.06515588611364365,0.36570594,##ι,0.03370373323559761,0.44518554,##υ,0.033356692641973495,0.445587
29,ὅς,του,0.3734457790851593,0.70555973,-,0.04341350123286247,0.7185613,.,0.03756817430257797,0.7788171
30,ἀρχή,των,0.20172952115535736,0.5100914,του,0.10746529698371887,0.5216698,.,0.08285123109817505,0.49751508
31,αὐτός,newline,0.1462225317955017,0.21978632,",",0.05319817736744881,0.28759527,-,0.052279748022556305,0.33430523
32,αὐτός,και,0.0991998016834259,0.2507357,με,0.047227852046489716,0.34260434,τους,0.03989904001355171,0.38656062
33,ὁ,ο,0.4671005308628082,1.0,και,0.09948047250509262,0.53255284,τε,0.047910433262586594,0.5630505
34,ὁ,##ς,0.20513394474983215,0.48280722,##ν,0.15921927988529205,0.5209302,##ος,0.050020985305309296,0.49555674
35,οὗτος,newline,0.036971837282180786,0.3318736,να,0.016021260991692543,0.53386295,του,0.008298470638692379,0.59722644
36,καί,και,0.43985146284103394,1.0,δε,0.07080370932817459,0.58127207,ουδε,0.06547985970973969,0.40075827
37,κήρυγμα,ο,0.4148198962211609,0.5851697,οι,0.23054824769496918,0.45915857,του,0.08151145279407501,0.61020744
38,ὄχλος,##ν,0.5002248883247375,0.39790627,##υ,0.08810871094465256,0.3898391,##υς,0.025310484692454338,0.40302324
39,ὁ,τη,0.33704230189323425,0.65644896,τω,0.08685789257287979,0.480607,μια,0.07745631784200668,0.5877327
40,αὐτός,και,0.2538127899169922,0.2507357,δυο,0.13675051927566528,0.4239173,εις,0.04214581102132797,0.24946307
41,ὁ,##ν,0.08371536433696747,0.5209302,δε,0.0664796307682991,0.5665643,και,0.04450416564941406,0.53255284
42,οὗτος,##μαι,0.13961473107337952,0.39426816,##ω,0.06654966622591019,0.3796715,##ς,0.05157274007797241,0.36570594
43,ὀστέον,μη,0.011689210310578346,0.5917033,με,0.007534475065767765,0.48138788,ο,0.0064261723309755325,0.46412843
44,ὅστις,ο,0.047240354120731354,0.51588213,η,0.015049055218696594,0.53567284,δε,0.013592933304607868,0.5741836
45,διά,",",0.20566429197788239,0.5962548,και,0.1759992390871048,0.5195898,εστιν,0.06338861584663391,0.33958212
46,ἐκεῖνος,##ς,0.07533871382474899,0.34928212,ο,0.0683477520942688,0.3628124,##ι,0.06608804315328598,0.34860778
47,βωμός,ιδιος,0.08701793849468231,0.5049762,αυτος,0.08099431544542313,0.37923694,κυριος,0.055969253182411194,0.35018057
48,ἐλαύνω,/,0.008452225476503372,0.36567712,και,0.007258822675794363,0.42266202,η,0.005677497945725918,0.42080548
49,ἱερά,τον,0.6126566529273987,0.5504004,το,0.10456828773021698,0.4258229,τους,0.04455627128481865,0.5915849
50,ἀειφυγία,απο,0.01803661324083805,0.43741336,με,0.0072776926681399345,0.5400251,προ,0.005826769862323999,0.5610732
51,οὗτος,το,0.5329658389091492,0.43741488,τα,0.24539409577846527,0.56242794,του,0.034528594464063644,0.59722644
