,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,βαιός,και,0.030362458899617195,0.53029555,του,0.026776039972901344,0.54797876,επι,0.018743982538580894,0.54858094
1,ὀδυνάω,μη,0.06356777250766754,0.4120161,[UNK],0.053130947053432465,0.6372524,θα,0.03982490301132202,0.591764
2,ἕζομαι,ο,0.08782633394002914,0.6622447,newline,0.05618580803275108,0.46309352,[UNK],0.04847460612654686,0.6052902
3,πέντε,##ν,0.48350998759269714,0.5027034,##υ,0.1419844776391983,0.517085,##ς,0.07176495343446732,0.43213877
4,φιλέω,αυτος,0.12487144768238068,0.30263132,νυν,0.05054726079106331,0.5319068,μονος,0.037798479199409485,0.51256186
5,ἄξιος,μου,0.011241033673286438,0.390032,μουσικη,0.00861306395381689,0.547187,μας,0.005584960803389549,0.44896883
6,τραγῳδικός,μεσον,0.034912943840026855,0.44335443,##νω,0.02142113447189331,0.60369825,##ς,0.01921125128865242,0.48717898
7,καρδία,ο,0.007926427759230137,0.49444008,μ,0.007068797945976257,0.6159245,κ,0.0068880352191627026,0.47140282
8,εἰσέρχομαι,newline,0.23768453299999237,0.4465164,απο,0.07303078472614288,0.55971694,εις,0.04440643638372421,0.46141392
9,διαστρέφω,ουκ,0.3271220922470093,0.2876566,δεν,0.23333993554115295,0.5275068,το,0.03680530562996864,0.49975133
10,οὐδεπώποτε,και,0.08494426310062408,0.520939,##ι,0.05368906632065773,0.41986597,##ς,0.040474873036146164,0.4371707
11,πῶς,και,0.22260761260986328,0.71152335,##ν,0.12243927270174026,0.5883645,",",0.06817957013845444,0.7129509
12,οὐδείς,ra,0.008763457648456097,0.5320976,να,0.008287932723760605,0.50073934,na,0.007807228714227676,0.33671704
13,πόλις,-,0.049737218767404556,0.39486122,",",0.02176031842827797,0.41174585,.,0.012123477645218372,0.40292907
14,νοστέω,και,0.24018961191177368,0.56136096,",",0.14817069470882416,0.5335171,-,0.1143636405467987,0.44152698
15,ἀλλά,ο,0.6782180666923523,0.72676086,εγω,0.017473973333835602,0.6726077,και,0.015015359036624432,0.5758259
16,ἄτεχνος,.,0.47156062722206116,0.57646286,:,0.1573971062898636,0.5490836,εν,0.028617653995752335,0.41287392
17,πρύτανις,κυριος,0.0441281720995903,0.26524007,ιδιος,0.022214995697140694,0.3978869,χρονος,0.011072881519794464,0.45069823
18,ἀγορεύω,-,0.007250202354043722,0.54874265,.,0.00688093900680542,0.58104455,ο,0.006024918984621763,0.47184965
19,ἐκεῖνος,:,0.06378482282161713,0.43007338,ο,0.04542101174592972,0.3628124,",",0.041453517973423004,0.46709836
20,προεδρία,ο,0.5135040283203125,0.4682947,newline,0.03806280717253685,0.2610289,η,0.019528694450855255,0.5102138
21,εἰμί,ο,0.1148502379655838,0.36822778,και,0.06353408098220825,0.61614853,του,0.05403119698166847,0.5625272
22,εἶπον,πρωτες,0.0461721308529377,0.5674834,τις,0.011707768775522709,0.51905835,βραδινες,0.010655309073626995,0.5093225
23,βούλομαι,newline,0.11136740446090698,0.36243767,με,0.010572191327810287,0.4743388,σε,0.008980515412986279,0.4649397
24,εἰμί,τις,0.5500004887580872,0.51685274,τα,0.02750125713646412,0.52535313,οι,0.015088571235537529,0.41999388
25,ἄνθρωπος,-,0.007250202354043722,0.55364645,.,0.00688093900680542,0.54614544,ο,0.006024918984621763,0.61231947
26,ἀλλά,-,0.05233738571405411,0.6535989,:,0.023548264056444168,0.5797649,",",0.020252158865332603,0.5791997
27,Ἀμφίθεος,ο,0.333913654088974,0.38502583,αυτος,0.039394598454236984,0.24350649,η,0.02610708773136139,0.4814675
28,οὗτος,##ς,0.06515588611364365,0.36570594,##ι,0.03370373323559761,0.44518554,##υ,0.033356692641973495,0.445587
29,τήθη,εξ,0.18903224170207977,0.5864725,β,0.07656452059745789,0.6956293,δι,0.05121128261089325,0.46135378
30,βασιλεία,γ,0.015338665805757046,0.6161114,αι,0.013636664487421513,0.7375752,ανα,0.012211557477712631,0.3283676
31,καλέω,προ,0.011281904764473438,0.46916312,ανα,0.009022301062941551,0.48309055,ο,0.005875140428543091,0.45865387
32,οὗτος,##ν,0.359884649515152,0.44616663,##σι,0.060514483600854874,0.37360647,##ς,0.037486787885427475,0.36570594
33,καί,##ου,0.5914183259010315,0.618811,##ος,0.12018005549907684,0.5836887,##ων,0.07097868621349335,0.60488665
