,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,βαιός,",",0.34507080912590027,0.1790368,—,0.13054202497005463,0.18915159,ο,0.1119285598397255,0.19770765
1,ὀδυνάω,μετα,0.09852851927280426,0.05127582,",",0.05263767018914223,0.3847581,και,0.045276135206222534,0.28024542
2,ἕζομαι,εστιν,0.21181701123714447,0.29072466,τις,0.10222084820270538,0.21853714,και,0.07524601370096207,0.34080768
3,πέντε,##υ,0.6619789600372314,0.24361348,##ν,0.2441791445016861,0.2670337,##μμα,0.015829486772418022,0.1850172
4,φιλέω,αυτος,0.10289814323186874,0.18067844,ως,0.08857288211584091,0.1507793,ουτως,0.06836704164743423,0.21198335
5,ἄξιος,η,0.7739549279212952,0.20057593,ει,0.016363155096769333,0.18616186,το,0.012064661830663681,0.064553276
6,τραγῳδικός,",",0.28800833225250244,0.2602821,αυ,0.19104261696338654,0.17706355,·,0.1638805866241455,0.33779573
7,καρδία,##ν,0.44414201378822327,0.3057104,##τω,0.25089406967163086,0.30402178,##ς,0.09237229824066162,0.28610265
8,εἰσέρχομαι,",",0.3122669458389282,0.08540881,ω,0.08914633840322495,0.28152654,τε,0.06308810412883759,0.127453
9,διαστρέφω,ουκ,0.5934851765632629,0.12328405,ως,0.1219683513045311,0.09276597,α,0.0750885084271431,0.10645245
10,οὐδεπώποτε,και,0.13705050945281982,0.15114342,εγω,0.1201680600643158,0.07399479,παντα,0.09397513419389725,0.21018293
11,πῶς,και,0.5392749905586243,0.38127005,ως,0.14093557000160217,0.3584194,κατα,0.054672326892614365,0.22371255
12,οὐδείς,.,0.3627880811691284,0.24157836,του,0.06732212007045746,0.23868187,·,0.05330933257937431,0.21506825
13,πόλις,##ν,0.5628494620323181,0.24759474,πρωτη,0.020144518464803696,0.17936209,##σει,0.019565127789974213,0.198903
14,νοστέω,##ν,0.9997795224189758,0.1954535,##κον,3.945372736779973e-05,0.123569526,##σιν,2.1847195966984145e-05,0.22989793
15,ἀλλά,ουδε,0.5907983183860779,0.46391127,και,0.06495494395494461,0.40387917,εγω,0.041879672557115555,0.38563654
16,ἄτεχνος,εαν,0.4333362579345703,0.15263283,οταν,0.18041537702083588,0.08483163,το,0.06895608454942703,0.08010462
17,πρύτανις,τε,0.5640314221382141,0.13874143,##υ,0.2201790064573288,0.104190014,τουτου,0.015397945418953896,0.20277399
18,ἀγορεύω,μη,0.17862236499786377,0.08243446,.,0.12410708516836166,0.1283595,·,0.03715471178293228,0.10315686
19,ἐκεῖνος,και,0.5483627915382385,0.25000435,του,0.060037802904844284,0.26092875,##ν,0.030767332762479782,0.35994673
20,προεδρία,##ν,0.5824812054634094,0.23192814,##υ,0.05704052373766899,0.24976906,##ς,0.05526074394583702,0.17487597
21,εἰμί,εις,0.4186796545982361,0.17832893,",",0.36147797107696533,0.16492593,προς,0.05763566493988037,0.34694165
22,εἶπον,των,0.1079946830868721,0.22062002,και,0.07327289134263992,0.14373888,απο,0.045120254158973694,0.119693294
23,βούλομαι,.,0.1845051497220993,0.256095,;,0.14861786365509033,0.35983533,",",0.1375572383403778,0.22416991
24,εἰμί,και,0.07252109795808792,0.18604404,ο,0.046907346695661545,0.17112082,των,0.04201316088438034,0.18750706
25,ἄνθρωπος,μη,0.17862236499786377,0.26950425,.,0.12410708516836166,0.28679758,·,0.03715471178293228,0.26852286
26,ἀλλά,##ν,0.41782957315444946,0.19243574,εστιν,0.2476750910282135,0.16586852,δυναται,0.1733839213848114,0.3233463
27,Ἀμφίθεος,δη,0.2759456932544708,0.10634176,ως,0.08072017133235931,0.09670952,ανηρ,0.06486319750547409,0.15149498
28,οὗτος,παρα,0.2143385261297226,0.22537823,υπο,0.10309232771396637,0.16464154,ο,0.10256444662809372,0.25784048
29,τήθη,ο,0.5536396503448486,0.16937721,",",0.17084172368049622,0.3281231,##της,0.02283708192408085,0.22703174
30,βασιλεία,",",0.5047963261604309,0.27123076,.,0.18855036795139313,0.35931426,·,0.11903046071529388,0.23022515
31,καλέω,.,0.13749928772449493,0.24936709,",",0.12634827196598053,0.22700879,απο,0.08535636216402054,0.27805096
32,οὗτος,εγω,0.1898733228445053,0.25326338,το,0.13177137076854706,0.2442741,ο,0.11728543043136597,0.25784048
33,καί,##ος,0.9983333945274353,0.11378505,##ου,0.0005728406831622124,0.1538896,##ι,0.00041254464304074645,0.16262686
34,βασιλεύω,και,0.7009243369102478,0.28519022,τα,0.14268335700035095,0.18139681,οσα,0.046534325927495956,0.1721019
35,οὗτος,εν,0.11579582095146179,0.17171529,με,0.07728678733110428,0.19676787,",",0.07401686161756516,0.06315254
36,συμβιβάζω,ως,0.3910239338874817,0.1801762,μοι,0.03955628350377083,0.11172117,τους,0.03745756670832634,0.20108189
37,κήρυγμα,ο,0.5898428559303284,0.258824,εις,0.06401923298835754,0.1923536,υπο,0.033109262585639954,0.302932
38,ἔοικα,ο,0.6869163513183594,0.22501805,η,0.15986117720603943,0.23414016,και,0.10934758931398392,0.23422787
39,ἱστορέω,εχει,0.2601269483566284,0.16584389,το,0.11926767230033875,0.08715651,δε,0.06814715266227722,0.13398899
40,ὥρα,",",0.28934159874916077,0.2360764,.,0.2734565734863281,0.30953935,·,0.11438155174255371,0.25651896
41,φράτρα,ημερα,0.2805543839931488,0.41829237,αριθμος,0.11214135587215424,0.4028715,των,0.05734281986951828,0.20647705
42,σφετερίζομαι,##δε,0.19712847471237183,0.05067443,##δος,0.10508746653795242,0.11868381,##τε,0.06682486087083817,0.09368701
43,αὐτός,·,0.10821635276079178,0.19904862,.,0.09861784428358078,0.22567849,επι,0.08803357928991318,0.23496884
44,αὐτός,##ν,0.6962882280349731,0.13746879,.,0.13265076279640198,0.22567849,",",0.06248672679066658,0.3064565
45,γίγνομαι,·,0.4364384114742279,0.1683927,.,0.1966756284236908,0.21272308,και,0.08270815014839172,0.25262332
46,λαμβάνω,##τικος,0.12518192827701569,0.19695419,##ς,0.1240038275718689,0.19130392,.,0.08812236040830612,0.34603328
47,θεός,##υ,0.8014193177223206,0.1804688,##δε,0.1021420806646347,0.13919553,##ν,0.019381746649742126,0.21929324
