,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,νομοθετική,αυτη,0.11426307260990143,0.26054123,ημων,0.084315724670887,0.38612592,υμων,0.07297606766223907,0.3387515
1,την,ως,0.2657921612262726,0.4010262,·,0.23629969358444214,0.13032034,",",0.14408141374588013,0.2971643
2,συνεργασίας,συνεργασιας,0.3494478166103363,1.0,συμφωνιας,0.19881127774715424,0.4575892,φιλιας,0.09250547736883163,0.27711087
3,την,η,0.5264846682548523,0.28130996,εως,0.2587777078151703,0.2674272,εν,0.03798440843820572,0.19566447
4,και,και,0.9515001773834229,0.9999999,της,0.016065366566181183,0.42963272,η,0.01567894034087658,0.24156952
5,εν,τω,0.5213271379470825,0.12830111,δε,0.1339992731809616,0.25290155,εν,0.03670988231897354,0.99999994
6,διμερείς,##ς,0.5542745590209961,0.16779083,συμπληρωματικες,0.27483364939689636,0.33596408,τρεις,0.018895316869020462,0.4923404
7,συνολικών,λοιπων,0.19481275975704193,0.3782988,γενικων,0.11500652134418488,0.33989534,των,0.07666619122028351,0.2053706
8,συμφωνία,αποτελεσμα,0.13344179093837738,0.42776886,θαλασσα,0.0721091628074646,0.16845997,τυχη,0.06709899753332138,0.4251334
9,του,του,0.982078492641449,1.0,και,0.00617025513201952,0.32624134,δευτερου,0.002260094741359353,0.24400371
10,μέτρα,.,0.5887464880943298,0.49226102,·,0.22369836270809174,0.2885826,",",0.1631069779396057,0.36974373
11,θεσπιστούν,##ι,0.6288505792617798,0.13318816,γινονται,0.04518450051546097,0.20386022,υλοποιηθουν,0.04397612065076828,0.32833934
12,τον,τον,0.981376588344574,0.99999994,##ν,0.015228149481117725,0.17602593,.,0.0014608186902478337,0.41196388
13,όσον,ουκ,0.26219528913497925,0.39382023,και,0.212016761302948,0.38380098,ο,0.05273469537496567,0.2713613
14,Ευρωπαϊκή,ευρωπαικη,0.9126749634742737,1.0,εε,0.016018295660614967,0.35789913,ευρωπη,0.009218326769769192,0.29147276
15,παρόντος,παροντος,0.17598621547222137,1.0000002,αυτου,0.08846771717071533,0.33341545,του,0.08506380766630173,0.21757229
16,εγκαίρως,ιδιως,0.5937288403511047,0.42615724,και,0.15421751141548157,0.21423766,μαλιστα,0.032211024314165115,0.31040534
17,πλήρως,##ν,0.7830540537834167,0.17618358,##τε,0.07705534249544144,0.14666128,##σθαι,0.06658860296010971,0.1521529
18,ενδέχεται,ενδεχεται,0.9853664636611938,1.0000001,δυναται,0.004893866833299398,0.3194272,δυνανται,0.001894300919957459,0.3022205
