,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,ΕΥΡΩΠΑΪΚΗΣ,",",0.37520235776901245,0.32925695,.,0.23673760890960693,0.2407549,·,0.18948312103748322,0.37439132
1,τη,τη,0.8751862645149231,0.9999999,",",0.024504508823156357,0.2695579,η,0.020348748192191124,0.24922821
2,την,την,0.9471147060394287,1.0000001,τη,0.04376954585313797,0.54240274,##ν,0.006488344632089138,0.2369305
3,νομοθετικής,της,0.6431501507759094,0.12893046,",",0.1901998668909073,0.27446824,και,0.02245255373418331,0.17686903
4,γνώμη,εκθεσει,0.09153985232114792,0.22148032,θεσει,0.07171189785003662,0.3000634,γνωμη,0.05822546035051346,1.0000001
5,νομοθετική,·,0.32262247800827026,0.32747167,.,0.09799490123987198,0.23185413,ταυτης,0.054738931357860565,0.35693103
6,τα,τα,0.6740281581878662,0.9999999,the,0.07766510546207428,0.25318968,",",0.06057402491569519,0.2618104
7,μακροπρόθεσμη,·,0.2917160093784332,0.25708953,",",0.23486672341823578,0.21534798,.,0.09509249776601791,0.4209748
8,,εις,0.4491971731185913,,τα,0.329569011926651,,προς,0.08760953694581985,
9,στην,εις,0.5103694796562195,0.45597506,εν,0.3284522593021393,0.3773185,την,0.03538104519248009,0.47187006
10,απόφασης,πρωτης,0.11683792620897293,0.34042752,εν,0.05184512957930565,0.22387286,προεδριας,0.050676364451646805,0.3967466
11,τα,τα,0.553027331829071,0.9999999,αυτα,0.08385580778121948,0.39856273,το,0.03974379599094391,0.3959387
12,ημισφαιρίου,ωκεανου,0.159401997923851,0.12957436,αιγοκερω,0.1355249583721161,0.2521947,νοτου,0.08246473222970963,0.2731822
13,αλιευμάτων,του,0.9780785441398621,0.22467019,επι,0.004572433885186911,0.31942257,νησων,0.0014132059877738357,0.07328061
14,Ένωσης,γης,0.26112473011016846,0.23285858,ρωμης,0.055948879569768906,0.11281603,προεδριας,0.05152630805969238,0.32694668
15,εν,εστιν,0.8842180967330933,0.18296836,εστι,0.033271655440330505,0.34850144,##ετι,0.010151899419724941,0.26664162
16,τους,",",0.3719993531703949,0.3240165,των,0.14382532238960266,0.5848557,αυτων,0.12655457854270935,0.31432346
17,ε,τους,0.8181814551353455,0.18638828,##ν,0.09502595663070679,0.31116647,οι,0.06322340667247772,0.36225867
18,στο,δικαιωμα,0.3352871835231781,0.16902341,ονομα,0.196198970079422,0.25442332,τελος,0.1228833720088005,0.3350624
19,ΠΑΡΟΝΤΑ,αυτον,0.283425897359848,0.4032532,πρωτον,0.20466214418411255,0.29444537,δευτερον,0.18344396352767944,0.33096772
20,νοτίου,,,,,,,,,
21,κανονισμός,νοτιου,0.5817410349845886,0.09656498,τριτου,0.1865362823009491,0.25033927,βορειου,0.13213130831718445,0.27751565
22,σκάφη,,,,,,,,,
23,παρόντος,ουκ,0.24335210025310516,0.28057465,τι,0.13922110199928284,0.3255288,που,0.04320896789431572,0.14431982
24,αλιείας,μελη,0.4922733008861542,0.36698878,εθνη,0.12691016495227814,0.39125383,μερη,0.1190362200140953,0.2390616
25,το,,,,,,,,,
26,εξαιρουμένων,αυτου,0.1677212417125702,0.42060024,δευτερου,0.1635868102312088,0.19094035,πρωτου,0.1541183739900589,0.1976235
27,μέρους,η,0.6946962475776672,0.34880415,και,0.11203865706920624,0.30285636,",",0.06485438346862793,0.24139759
28,τοποθετημένη,το,0.7504649758338928,0.087912664,παν,0.07335948199033737,0.16521746,«,0.046239014714956284,0.27469516
29,εξαγωγής,και,0.9926031231880188,0.14294426,μονον,0.0015376617666333914,0.22283421,κα,0.0013708930928260088,0.3344527
30,αλιευμάτων»,εστιν,0.20498144626617432,0.32781896,·,0.17334099113941193,0.27572834,",",0.1057094931602478,0.23150778
31,σχετικά,περιεχει,0.1752808839082718,0.3191255,ευρισκεται,0.13543637096881866,0.3660044,αφορα,0.1117318645119667,0.27201366
32,της,αποστολης,0.07530368864536285,0.3118435,ασφαλειας,0.05544396862387657,0.22544196,ιστοριας,0.04467906057834625,0.28927404
33,έντυπο,.,0.6803066730499268,0.31169814,·,0.08812528848648071,0.37527403,],0.0664975568652153,0.3856895
34,έχει,οι,0.35667821764945984,0.35753375,·,0.2992384135723114,0.26885283,ως,0.05161520466208458,0.41830027
35,επικράτεια,της,0.9987189769744873,0.19913074,πασης,0.00037194206379354,0.33520955,·,9.99951153062284e-05,0.16779715
36,έχει,υπομνημα,0.28084588050842285,0.3002793,βιβλιο,0.16691954433918,0.29543936,χαρτι,0.07061423361301422,0.27680248
37,και,αν,0.3733302354812622,0.38772002,θελει,0.147818461060524,0.26204562,δε,0.11289126425981522,0.218485
38,κρέατος»,επικρατεια,0.9252495169639587,0.23853576,πολιν,0.017984474077820778,0.2024391,μεριδα,0.0074412627145648,0.36816204
39,μεταφόρτωσης»,εστιν,0.07008036226034164,0.19239989,μη,0.04339801147580147,0.11692193,βλεπεις,0.042777374386787415,0.11014709
40,εκδίδονται,και,0.38343939185142517,0.31581444,",",0.31945115327835083,0.34304684,η,0.2884003221988678,0.30608565
41,εγγράφου,αυτου,0.12386035174131393,0.30063185,εν,0.0959293469786644,0.15603882,ολον,0.0950201079249382,0.2611637
42,της,.,0.4547645151615143,0.40040046,:,0.12383922189474106,0.22079769,",",0.11752110719680786,0.28008223
43,αλιείας»,εχει,0.29586029052734375,0.17074011,εληφθη,0.19414208829402924,0.1619279,ελαβε,0.08278624713420868,0.2342991
44,απαγόρευση,βασιλικου,0.16169951856136322,0.35005563,μητρωου,0.09085237979888916,0.22475667,λοιπου,0.03824814781546593,0.37705237
45,σκάφη,της,0.2297980785369873,0.23957297,το,0.1858714371919632,0.16967529,του,0.09569648653268814,0.267003
46,οποία,»,0.29373103380203247,0.13333896,.,0.2873731255531311,0.18822554,«,0.057011473923921585,0.22455919
47,Ναυτιλιακού,.,0.4921651780605316,0.15237878,απο,0.06460919976234436,0.097691454,καθολου,0.06367781013250351,0.08634686
48,σκάφους-ών,σκαφη,0.15624916553497314,0.2948105,.,0.14224165678024292,0.16065726,τα,0.13188490271568298,0.2622656
49,ονομασία-ες,,,,,,,,,
50,σημαία-ες,λοιπα,0.674373209476471,0.23862457,εξης,0.07437191903591156,0.21119863,πλοια,0.06652265042066574,0.25043416
51,με,του,0.3702409863471985,0.33937472,",",0.12362787872552872,0.24573272,.,0.062371958047151566,0.276648
52,κλήσης,εις,0.43747445940971375,0.15560618,κατα,0.219988152384758,0.21711357,ω,0.035519763827323914,0.17981355
53,σκάφους-ών,",",0.816520094871521,0.15203734,και,0.04734472185373306,0.14355174,·,0.032098375260829926,0.27666238
54,και,",",0.816520094871521,0.36046952,και,0.04734472185373306,0.9999999,·,0.032098375260829926,0.2829544
55,φορέα-ων,·,0.38840052485466003,0.31178817,",",0.27579331398010254,0.13493869,.,0.05683045834302902,0.13652152
56,SBF,του,0.8822939395904541,0.20444247,και,0.0139528289437294,0.21309233,##σις,0.00841227825731039,0.28213912
57,να,##ν,0.6749817728996277,0.21184339,.,0.12078258395195007,0.34260663,:,0.015101171098649502,0.29938096
