,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,ΕΥΡΩΠΑΪΚΗΣ,ο,0.19277849793434143,0.7999023,[,0.04339723661541939,0.75966626,και,0.030987052246928215,0.8016739
1,τη,ο,0.857682466506958,0.35303363,και,0.016867386177182198,0.34708446,##ω,0.009124437347054482,0.5131478
2,την,ο,0.20366570353507996,0.9899542,##ω,0.19083675742149353,0.10723653,##ομαι,0.11903996020555496,0.78417945
3,νομοθετικής,##ς,0.08219674974679947,0.068574265,##ω,0.06868037581443787,0.09569935,ο,0.03312813490629196,0.97708094
4,γνώμη,##σις,0.08637212961912155,0.33037257,##τωρ,0.051604725420475006,0.47495863,##γω,0.027218595147132874,0.3014311
5,νομοθετική,##ς,0.9957007765769958,0.07711877,##ω,0.0009539761231280863,0.112650335,##ος,0.0005425048293545842,0.049623575
6,τα,ο,0.311830997467041,0.9900495,δε,0.11912921816110611,0.94456935,γαρ,0.06986561417579651,0.07119289
7,μακροπρόθεσμη,##σις,0.10082633793354034,0.3146435,##θη,0.04008921608328819,0.79268765,##μα,0.028453849256038666,0.83587146
8,,ο,0.6367616653442383,,εν,0.07125575840473175,,επι,0.05163254216313362,
9,στην,ο,0.29553720355033875,0.08720819,εις,0.18531019985675812,0.13963005,προς,0.10586143285036087,0.5894923
10,απόφασης,ο,0.15011054277420044,0.06517167,δε,0.08453749865293503,0.07499904,γε,0.020925316959619522,0.059115972
11,τα,ο,0.1348806619644165,0.9900495,και,0.05330481007695198,0.9900571,τις,0.027779821306467056,0.9829254
12,ημισφαιρίου,θαλασσα,0.07290257513523102,0.057368033,##ς,0.0718156024813652,0.32942253,ηλιος,0.016390029340982437,0.104308374
13,αλιευμάτων,ο,0.6519112586975098,0.57247615,και,0.05008361116051674,0.5767751,##ω,0.017282702028751373,0.40625757
14,Ένωσης,εν,0.11567273736000061,0.94427454,ο,0.06769464164972305,0.93899167,εκ,0.02105361968278885,0.15360683
15,εν,##ετι,0.2601308524608612,0.053469628,##ω,0.1527249664068222,0.11265543,##ομαι,0.06931225210428238,0.783919
16,τους,ο,0.28620100021362305,0.99257237,και,0.224432110786438,0.99622047,ουτος,0.04594234749674797,0.98214936
