,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,λειτουργία,δημιουργια,0.17763397097587585,0.41579092,ρωμη,0.12286205589771271,0.4012125,προεδρια,0.10535641759634018,0.48421282
1,της,της,0.9999399185180664,1.0000002,πασης,4.193732456769794e-05,0.19626051,αυτης,3.649491873147781e-06,0.39807916
2,και,προκειται,0.5521016120910645,0.22294387,του,0.13183380663394928,0.32624134,δυνανται,0.06553827226161957,0.24023454
3,Μαρτίου,>,0.13065876066684723,0.2901603,##ς,0.11230742931365967,0.1444744,εξης,0.1077256053686142,0.24466142
4,αν,αν,0.9685482382774353,1.0,εαν,0.015009768307209015,0.33327848,αλλο,0.0115209287032485,0.38540435
5,συμβάλλουν,γης,0.5268461108207703,0.26847994,ασιας,0.3110384941101074,0.2352222,βασιλειας,0.017520785331726074,0.21897417
6,να,και,0.3416593670845032,0.33544132,·,0.2558034360408783,0.328992,εαν,0.13287486135959625,0.18216321
7,στον,κατα,0.7555263042449951,0.25014812,τον,0.0819379985332489,0.30322966,προς,0.047003116458654404,0.37884855
8,στο,το,0.9792985916137695,0.4420064,ως,0.007782647851854563,0.33452192,",",0.001982583897188306,0.21741143
9,ή,και,0.8926764130592346,0.24156952,##ν,0.038219619542360306,0.19626911,η,0.010502009652554989,0.99999994
10,το,το,0.9870839715003967,0.9999999,ως,0.007379455957561731,0.29584026,τουτο,0.0020611488725990057,0.28101456
11,συγκεκριμένη,λογω,0.2859054207801819,0.08105807,πρωτη,0.10000577569007874,0.15867117,τοιαυτη,0.0785829946398735,0.27506047
12,το,το,0.9875401854515076,0.9999999,##ν,0.008248059079051018,0.15326442,.,0.0007525942637585104,0.20939577
13,του,του,0.9911063313484192,1.0,των,0.0065475646406412125,0.41918248,παντος,0.00010184379061684012,0.1712979
14,να,μη,0.3406986594200134,0.44172218,να,0.23040099442005157,1.0000001,εαν,0.08126400411128998,0.18216321
15,παρέχουν,##ς,0.22496673464775085,0.16709282,ποι,0.15133310854434967,0.3823493,που,0.035638656467199326,0.17222813
16,Τηλεπικοινωνιών,",",0.8080053925514221,0.13909651,θεσεις,0.024812644347548485,0.3450884,και,0.012084140442311764,0.15385784
17,συχνοτήτων,αυτων,0.2423066794872284,0.44446072,παλιν,0.12401488423347473,0.29928786,ουκ,0.033937908709049225,0.18586814
18,ολοένα,τε,0.10895407944917679,0.25340074,αληθη,0.08283621072769165,0.2717793,ειλικρινη,0.0729990303516388,0.3084471
19,εμπορικών,##ν,0.8306200504302979,0.124013975,των,0.157928466796875,0.27528226,της,0.008145916275680065,0.24318874
20,την,το,0.3260287642478943,0.24360505,##ται,0.24381984770298004,0.122902036,επι,0.09833969175815582,0.27119908
21,σε,και,0.7506356239318848,0.4002439,",",0.08512376993894577,0.3723771,αι,0.025890320539474487,0.23003347
22,αυξήσουν,συμβαλουν,0.10383404791355133,0.41663596,ανταποκριθουν,0.06737442314624786,0.4578262,βελτιωσουν,0.04826567694544792,0.44908363
23,οργάνων,οργανων,0.5671581625938416,1.0000001,μερων,0.2430117428302765,0.43514118,δομων,0.024391155689954758,0.403212
24,και,και,0.9981902241706848,0.9999999,κοι,0.000459304079413414,0.40582484,η,0.0004444278893060982,0.24156952
25,καλύπτει,εχει,0.6038494110107422,0.44723517,ποιηση,0.13791616261005402,0.4381956,εκτελει,0.042910389602184296,0.16858506
26,καθώς,καθως,0.5896816253662109,1.0,ετι,0.022990863770246506,0.2459175,πραξεις,0.018215425312519073,0.20195785
27,τον,τον,0.9304056167602539,0.99999994,το,0.046132948249578476,0.34323758,τους,0.009521725587546825,0.6053656
28,προώθηση,δημιουργια,0.1769249588251114,0.42478478,κατασκευη,0.06902627646923065,0.47871011,αρχην,0.04985626041889191,0.303353
29,συνοχής,δοξης,0.10865124315023422,0.33670422,χωρητικοτητας,0.06785856932401657,0.21802944,ισχυος,0.06374996900558472,0.4821772
30,αλλά,ουκ,0.36572906374931335,0.38213104,ουδε,0.22048893570899963,0.46391127,αλλα,0.11675654351711273,0.9999999
31,ανάπτυξης,αποδοχης,0.1327807456254959,0.21974842,πιστεως,0.12281183153390884,0.36050493,προνοιας,0.07005626708269119,0.40497804
32,προηγμένες,##ας,0.35791465640068054,0.20777199,##αζει,0.10814834386110306,0.19693534,.,0.0943179577589035,0.25429738
33,προηγμένες,##ς,0.6767441630363464,0.22456633,·,0.04868790879845619,0.21486105,.,0.030282313004136086,0.25429738
34,υπηρεσιών,δυναμεων,0.1370643526315689,0.4300537,λειτουργων,0.10604894161224365,0.29243115,πορων,0.06855757534503937,0.41602522
