,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,ΕΥΡΩΠΑΪΚΗΣ,",",0.532426655292511,0.46746236,.,0.2332744151353836,0.5298567,της,0.032805562019348145,0.5093918
1,τη,τη,0.9706375598907471,1.0000001,την,0.027424458414316177,0.6625669,της,0.00044342942419461906,0.68237853
2,την,την,0.9531438946723938,0.99999994,τη,0.013177654705941677,0.6625669,νεα,0.004078701604157686,0.32577848
3,νομοθετικής,της,0.2799290418624878,0.62164557,υπουργικης,0.13121724128723145,0.45977795,διοικητικης,0.05185079947113991,0.5639068
4,γνώμη,δηλωση,0.39197254180908203,0.5852831,συσταση,0.14576809108257294,0.6959388,θεση,0.13845880329608917,0.6369228
5,νομοθετική,νομοθετικη,0.10668229311704636,1.0,οικονομικη,0.10274026542901993,0.5903437,τεχνικη,0.028052879497408867,0.61959183
6,τα,τα,0.8195036053657532,0.9999999,την,0.03672844171524048,0.57034576,το,0.020521488040685654,0.7885376
7,μακροπρόθεσμη,βιωσιμη,0.6845622658729553,0.7484108,μακροπροθεσμη,0.26130062341690063,1.0,μακροχρονια,0.020300325006246567,0.75117487
8,,στα,0.6645129919052124,,σε,0.33244648575782776,,τα,0.0008395805489271879,
9,στην,στην,0.9979870319366455,1.0,στη,0.000604185916017741,0.73131335,την,0.0005986819160170853,0.88750875
10,απόφασης,αποφασης,0.6228920221328735,0.99999994,δηλωσης,0.1008620336651802,0.5382045,συστασης,0.058888327330350876,0.49014318
11,τα,τα,0.9966098666191101,0.9999999,το,0.0009425157331861556,0.7885376,την,0.0009292370523326099,0.57034576
12,ημισφαιρίου,##υ,0.2221509963274002,0.5305481,αμερικης,0.16734059154987335,0.4167508,ατλαντικου,0.13661548495292664,0.41704673
13,αλιευμάτων,του,0.5460262894630432,0.46425426,προιοντων,0.07183320075273514,0.45323622,ειδων,0.051374394446611404,0.42470646
14,Ένωσης,ενωσης,0.9794166088104248,0.99999994,εε,0.015355472452938557,0.3760672,κοινοτητας,0.00112350273411721,0.3830868
15,εν,ειναι,0.8722639679908752,0.41888416,κρινεται,0.06695113331079483,0.3580459,καθισταται,0.02784966677427292,0.27396142
16,τους,τους,0.9090825915336609,0.99999976,",",0.02575368992984295,0.76039696,της,0.018819337710738182,0.7887676
17,ε,τους,0.9770406484603882,0.56355757,αλλους,0.0049301316030323505,0.54206157,τις,0.001693871570751071,0.5472413
18,στο,πλαισιο,0.9981690645217896,0.43584138,κειμενο,0.0008889187593013048,0.4299835,πεδιο,0.00011144175368826836,0.4053097
19,ΠΑΡΟΝΤΑ,γενικο,0.060824956744909286,0.4315747,οικονομικο,0.03176296502351761,0.51077783,νεο,0.029402006417512894,0.52124596
20,νοτίου,,,,,,,,,
21,κανονισμός,βορειου,0.5902645587921143,0.57513976,νοτιου,0.38761916756629944,0.605466,δυτικου,0.012917853891849518,0.58496225
22,σκάφη,,,,,,,,,
23,παρόντος,δεν,0.7119921445846558,0.6677619,δε,0.017835427075624466,0.730456,νομος,0.01384469773620367,0.641115
24,αλιείας,σκαφη,0.819852352142334,0.5390856,πλοια,0.07142751663923264,0.63981766,μεσα,0.04316205903887749,0.5264896
25,το,,,,,,,,,
26,εξαιρουμένων,παροντος,0.7610342502593994,0.38521016,γενικου,0.07958994805812836,0.43662763,δημοσιονομικου,0.016800742596387863,0.36258575
27,μέρους,",",0.19056148827075958,0.44853938,μη,0.1595824956893921,0.6548592,τα,0.03205367177724838,0.5172818
28,τοποθετημένη,το,0.7784297466278076,0.37074304,ενα,0.12370450049638748,0.49266475,ηλεκτρονικο,0.02191995270550251,0.51544285
29,εξαγωγής,και,0.49045443534851074,0.41744396,##μενων,0.4686541259288788,0.38206285,οχι,0.01298870425671339,0.3969056
