,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,λειτουργία,λειτουργια,0.9948301911354065,1.0,διευρυνση,0.0012966402573511004,0.6121968,λειτουργιας,0.0009469628566876054,0.80865246
1,της,της,0.9994663596153259,1.0,μιας,0.00020039992523379624,0.50127506,τη,0.00012686983973253518,0.68237853
2,και,και,0.5953495502471924,1.0,για,0.12963257730007172,0.65571886,",",0.07460448145866394,0.76061845
3,Μαρτίου,newline,0.22120815515518188,0.36249253,##ς,0.1470736414194107,0.45495784,μας,0.12134970724582672,0.6998781
4,αν,αν,0.9508289694786072,0.99999976,εαν,0.021069848909974098,0.48732588,ο,0.007116884924471378,0.6596576
5,συμβάλλουν,συμβαλλουν,0.5575390458106995,1.0000002,συνεισφερουν,0.12217922508716583,0.7297543,συμβαλουν,0.07725673168897629,0.80262357
6,να,να,0.9999412298202515,0.99999976,οπως,1.664224146225024e-05,0.73531145,επισης,1.4245646525523625e-05,0.6358412
7,στον,στον,0.9580700993537903,1.0000001,στο,0.019065475091338158,0.6930548,με,0.018557658419013023,0.5804614
8,στο,στο,0.7019146084785461,1.0,το,0.2372453808784485,0.7864457,:,0.009311990812420845,0.58592546
9,ή,και,0.9183570146560669,0.69979644,η,0.008214429952204227,0.99999994,##τικων,0.0070065283216536045,0.54596156
10,το,το,0.9981008172035217,1.0,##το,0.0009306263527832925,0.52703285,τον,0.000567834940738976,0.7327709
11,συγκεκριμένη,παρουσα,0.15973521769046783,0.5700726,τρεχουσα,0.11727788299322128,0.5726818,συγκεκριμενη,0.1117526963353157,0.99999994
12,το,το,0.9964476823806763,1.0,ενα,0.0009247305570170283,0.5873412,##το,0.0006689555011689663,0.52703285
13,του,του,0.9985561966896057,1.0,τους,0.0005675962893292308,0.8158343,των,0.00033610305399633944,0.8549045
14,να,να,0.9973849654197693,0.99999976,ν,0.0009826436871662736,0.6925849,θα,0.0007227106252685189,0.8039205
15,παρέχουν,προσεφεραν,0.22668756544589996,0.60217345,παρεχουν,0.20969411730766296,0.99999976,προσφερουν,0.10758877545595169,0.61165273
16,Τηλεπικοινωνιών,προσωπων,0.48889392614364624,0.49967182,τηλεπικοινωνιων,0.04262974485754967,1.0000001,μεταφορων,0.026659565046429634,0.5319326
17,συχνοτήτων,δικαιωματων,0.19957606494426727,0.3963622,αδειων,0.09982530027627945,0.6403582,εκπομπων,0.06467759609222412,0.48043722
18,ολοένα,ολο,0.7282094359397888,0.56368876,ολοενα,0.21967895328998566,1.0,μεγαλυτερο,0.02144467830657959,0.61570734
19,εμπορικών,των,0.8513469696044922,0.6465293,ηλεκτρονικων,0.019245853647589684,0.58016753,ψηφιακων,0.01572665385901928,0.72307664
20,την,την,0.9789084196090698,0.99999994,##το,0.011162257753312588,0.46113512,τη,0.0064041404984891415,0.6625669
21,σε,στις,0.7244341969490051,0.69338185,σε,0.2374154031276703,1.0,για,0.032231464982032776,0.797619
22,αυξήσουν,βελτιωσουν,0.4386430084705353,0.65033305,ενισχυσουν,0.22141708433628082,0.7248164,αυξησουν,0.07945007085800171,0.9999999
23,οργάνων,οργανων,0.9912703037261963,1.0,μελων,0.0020622177980840206,0.6468406,φορεων,0.0012435857206583023,0.6709765
24,και,και,0.9779986143112183,1.0,η,0.005350492428988218,0.69979644,",",0.0027039237320423126,0.76061845
25,καλύπτει,καλυψει,0.24237588047981262,0.86726713,αντιμετωπισει,0.07851102948188782,0.67073727,ενσωματωσει,0.07816356420516968,0.67860544
26,καθώς,καθως,0.9481292963027954,0.9999999,αλλα,0.032851871103048325,0.66055036,οπως,0.00505039980635047,0.72984046
27,τον,τον,0.9925298094749451,1.0000001,το,0.004678610246628523,0.7327709,εναν,0.001313481479883194,0.6693229
28,προώθηση,προωθηση,0.46014368534088135,1.0000002,επιτευξη,0.2226434051990509,0.6485754,ενισχυση,0.08404473960399628,0.7833598
29,συνοχής,απασχολησης,0.215851828455925,0.5477693,κινητικοτητας,0.2140752524137497,0.59521747,συνοχης,0.16334611177444458,0.99999994
30,αλλά,δεν,0.656636118888855,0.74146944,αλλα,0.205856591463089,1.0000001,ουτε,0.08780960738658905,0.6210175
31,ανάπτυξης,εγκαταστασης,0.22423267364501953,0.7021223,εφαρμογης,0.07557334005832672,0.6967882,ασφαλειας,0.050401780754327774,0.79922277
32,προηγμένες,##ες,0.29793140292167664,0.4306836,προσφατα,0.22130586206912994,0.6360177,##α,0.08157693594694138,0.48141676
33,προηγμένες,δημοσιες,0.09783866256475449,0.694805,νεες,0.0792255848646164,0.67838264,τοπικες,0.05241113156080246,0.68964183
34,υπηρεσιών,υπηρεσιων,0.8428916931152344,1.0,συμβουλων,0.025112217292189598,0.7412369,αδειων,0.013085687533020973,0.66403514
35,συνέχεια,συνεχεια,0.3462604582309723,0.9999999,γαλλια,0.05769108980894089,0.5961659,γερμανια,0.039875905960798264,0.66282773
36,δραστηριοτήτων,φορεων,0.2551882266998291,0.7845495,εταιρειων,0.1384982019662857,0.702436,συμφωνιων,0.04022528976202011,0.43130112
37,την,την,0.9957391023635864,0.99999994,μια,0.001975959399715066,0.4676678,τη,0.0018538538133725524,0.6625669
38,και,και,0.8841921091079712,1.0,βασεων,0.018991461023688316,0.31961668,βασης,0.007855194620788097,0.27527073
39,με,με,0.956291913986206,1.0000002,για,0.04066188260912895,0.69836473,κατα,0.0012139013269916177,0.5172
40,αναπτυχθούν,αναπτυχθουν,0.24332259595394135,1.0,υλοποιηθουν,0.07582584768533707,0.49677593,εξεταστουν,0.06843425333499908,0.45292604
41,πρωτοβουλίας,πιστοποιησης,0.08545991778373718,0.32755247,πλατφορμας,0.08244591951370239,0.49986058,λυσης,0.03556138277053833,0.4060825
42,βαθμό,ωριμοτητα,0.345890074968338,0.4955883,επιπεδα,0.23015594482421875,0.66175807,βαθμο,0.20588316023349762,0.99999976
43,που,που,0.9976925849914551,1.0,οσον,0.0013872944982722402,0.6600475,δεν,9.900463919620961e-05,0.8117329
44,κρυπτογραφικών,βιολογικων,0.15337413549423218,0.54784596,τελικων,0.11897268146276474,0.46852714,χημικων,0.06480040401220322,0.47020507
45,πρωταρχικές,οι,0.701666533946991,0.46494442,εναλλακτικες,0.13042832911014557,0.49453792,αποτελεσματικες,0.020863935351371765,0.49958956
46,προσεγγίσεις,τεχνολογιες,0.19983774423599243,0.72232556,μεθοδους,0.1400974690914154,0.64141434,τεχνικες,0.0839986577630043,0.5271315
47,της,της,0.9887222051620483,1.0,ευρωπαικης,0.006056550424546003,0.540921,εντος,0.0009160318877547979,0.6679512
48,περιουσιακών,βασικων,0.18230736255645752,0.59119815,δομικων,0.1617249846458435,0.68509895,επιμερους,0.10561671853065491,0.5787326
49,βελτιώσει,ενθαρρυνει,0.19859395921230316,0.52537364,προαγει,0.15278248488903046,0.67036265,προωθει,0.13725458085536957,0.62342536
50,της,8,0.09095443040132523,0.5302886,της,0.06439635157585144,1.0,11,0.05771565064787865,0.6221492
51,δορυφόροι,κατασκευες,0.6747811436653137,0.62398374,υποδομες,0.10487012565135956,0.6537554,εγκαταστασεις,0.091774120926857,0.72371364
52,να,να,0.9983060359954834,0.99999976,##ν,0.0005519905826076865,0.61913013,ν,0.0003422797890380025,0.6925849
53,ότι,οτι,0.9856040477752686,1.0,πως,0.009873642586171627,0.7569978,:,0.0015045709442347288,0.68893516
54,υποδομών,υποδομων,0.7383391261100769,1.0000002,χωρων,0.058961350470781326,0.5755682,κτιριων,0.03676093369722366,0.6395432
55,Πρόγραμμα,προγραμμα,0.7445760369300842,1.0,ταξιδι,0.02940373495221138,0.8100966,περιβαλλον,0.024522563442587852,0.7883204
56,ασφάλεια,ασφαλεια,0.5879715085029602,0.9999999,αναπτυξη,0.11406894773244858,0.68450975,επιτυχια,0.03870377689599991,0.5963895
57,έδαφος,προσωπικο,0.1363963633775711,0.56671065,συμβουλιο,0.05921463295817375,0.5364293,γραφειο,0.0582214817404747,0.5814612
58,μεσαίων,επικινδυνων,0.5377349853515625,0.6788353,μεσαιων,0.21194806694984436,0.99999994,μικρων,0.04681553691625595,0.6562443
59,η,η,0.9973516464233398,0.99999994,ευρωπαικη,0.0014206954510882497,0.6050145,μια,0.00043367125908844173,0.7185091
60,παρόντος,παροντος,0.9005504846572876,1.0,γενικου,0.03824801743030548,0.58931124,ιδιου,0.021309351548552513,0.5654572
61,κατάντη,τον,0.7957155704498291,0.71316886,το,0.111906036734581,0.5568851,διεθνη,0.020197419449687004,0.51880354
62,ανέπτυξαν,αναπτυσσουν,0.7480399012565613,0.5963469,προωθουν,0.0663704127073288,0.44221,παραγουν,0.03418796509504318,0.64154506
63,διαστημικού,διαστημικο,0.19290350377559662,0.7372489,ενεργειακου,0.11708883941173553,0.5153245,τεχνολογικου,0.09171225130558014,0.4048586
