,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,λειτουργία,##σις,0.031084340065717697,0.300141,##ς,0.02014078013598919,0.09465576,περι,0.012881901115179062,0.96269685
1,της,ο,0.9127128720283508,0.9853902,και,0.031096624210476875,0.9898347,εν,0.003321167081594467,0.9763502
2,και,και,0.3230670392513275,0.9999997,ο,0.06187690794467926,0.9930814,##ω,0.033128757029771805,0.10406843
3,Μαρτίου,ο,0.18408332765102386,0.06342807,και,0.037359531968832016,0.06498922,ερ,0.035032711923122406,0.02516948
4,αν,##ουν,0.18052831292152405,0.38184056,##ω,0.12871138751506805,0.068155564,##ρος,0.06352315098047256,0.014412606
5,συμβάλλουν,ο,0.2033114731311798,0.8460036,και,0.023118088021874428,0.8453092,δε,0.020468037575483322,0.8252499
6,να,ο,0.19076436758041382,0.980881,και,0.0687791258096695,0.98259056,πας,0.032656796276569366,0.96834356
7,στον,ο,0.6675930619239807,0.90818083,και,0.038767073303461075,0.9096327,περι,0.023671817034482956,0.9032128
8,στο,ο,0.8910715579986572,0.09166528,εν,0.009326716884970665,0.10556619,##ος,0.007954362779855728,0.3891064
9,ή,και,0.9370474219322205,0.677373,τε,0.006491532549262047,0.24123788,ο,0.005770928226411343,0.6934912
10,το,ο,0.7053420543670654,0.9840523,εις,0.025723805651068687,0.96579975,και,0.0177574772387743,0.97955525
11,συγκεκριμένη,ο,0.09861765056848526,0.98362124,υπο,0.08157897740602493,0.06497662,εν,0.045419443398714066,0.97127354
12,το,##ω,0.36761581897735596,0.08581656,ο,0.13810226321220398,0.9840523,##ομαι,0.030781561508774757,0.77684
13,του,ο,0.8916832208633423,0.99148834,και,0.04414974898099899,0.99231446,εν,0.006059528794139624,0.97442436
14,να,ο,0.174003005027771,0.980881,μη,0.1237194687128067,0.97475404,αν,0.059489164501428604,0.9950814
15,παρέχουν,##ς,0.5294075012207031,0.3031196,ο,0.0330718494951725,0.6876213,και,0.02516121231019497,0.6904353
16,Τηλεπικοινωνιών,και,0.1449883133172989,0.9482882,ο,0.06277099251747131,0.9433913,ωστε,0.03754444792866707,0.09607214
17,συχνοτήτων,τις,0.06426407396793365,0.8794385,και,0.04805009439587593,0.8877947,ο,0.03383905440568924,0.882697
18,ολοένα,##τος,0.24939760565757751,0.33989188,##της,0.1908148229122162,0.27785516,##ης,0.06327855587005615,0.40016353
19,εμπορικών,ο,0.7093062996864319,0.2875463,και,0.012865968979895115,0.28697908,##ς,0.012037708424031734,0.4101619
20,την,##ομαι,0.25400903820991516,0.78417945,ο,0.09706727415323257,0.9899542,##ω,0.051334138959646225,0.10723653
21,σε,ο,0.7330047488212585,0.9312786,και,0.1365155428647995,0.9324669,εν,0.014135774224996567,0.9365517
22,αυξήσουν,##υς,0.7244987487792969,0.45630097,##υ,0.07515507936477661,0.426006,##ι,0.043102193623781204,0.39117408
23,οργάνων,##της,0.17399704456329346,-0.009025741,##ω,0.030714266002178192,0.07836713,##τικος,0.028798427432775497,0.9057899
24,και,ει,0.08035550266504288,-0.023933394,ο,0.07508021593093872,0.9930814,και,0.0682293176651001,0.9999997
25,καλύπτει,##ι,0.154342919588089,0.28779286,##ω,0.10759387165307999,0.117180936,##ιζω,0.06542904675006866,0.7938917
26,καθώς,τεχνη,0.02379227802157402,0.7166956,οπως,0.01740887016057968,0.8594873,μαλλον,0.014237780123949051,0.48900664
27,τον,ο,0.7084366679191589,0.9925392,αυτος,0.021325327455997467,0.59266675,ουτος,0.01666286773979664,0.98291683
28,προώθηση,και,0.04204488545656204,0.9861605,περι,0.040379855781793594,0.98230237,ο,0.03142597898840904,0.9871658
29,συνοχής,ο,0.0228312648832798,0.0665225,πληθος,0.012964746914803982,0.4681201,χρονος,0.012525197118520737,0.079257086
30,αλλά,αλλα,0.14245328307151794,0.9999999,ωστε,0.11064434051513672,0.61203134,μη,0.10209953039884567,0.10618108
31,ανάπτυξης,τεχνη,0.051417026668787,0.6131667,επιστημη,0.01782589592039585,0.7647045,μνημη,0.01546483300626278,0.04408105
32,προηγμένες,##α,0.1867295801639557,0.088082924,##αζ,0.15457692742347717,0.75887,##αι,0.05758758634328842,0.78594023
33,προηγμένες,ο,0.2921913266181946,0.9807055,και,0.033973295241594315,0.98097837,αλλος,0.02353048138320446,0.9706872
34,υπηρεσιών,##σις,0.16961970925331116,0.30425197,##της,0.08777238428592682,0.024592843,##ς,0.034278616309165955,0.12004021
35,συνέχεια,δε,0.06329669803380966,0.93000793,##μα,0.054945942014455795,0.83099526,##λων,0.04325665533542633,0.81637657
36,δραστηριοτήτων,ο,0.12278745323419571,0.98678213,μεγας,0.01737554743885994,0.9842755,απο,0.01676490530371666,0.09526724
37,την,ο,0.6253905892372131,0.9899542,##ς,0.06584393233060837,0.08269367,και,0.03959803655743599,0.99093294
38,και,και,0.5172373652458191,0.9999997,ο,0.12140238285064697,0.9930814,τις,0.008420070633292198,0.9857762
39,με,προς,0.12668833136558533,0.07515495,ο,0.11367537826299667,0.98107135,απο,0.08393367379903793,0.104391634
40,αναπτυχθούν,εχω,0.21556001901626587,0.76277494,λεγω,0.062458138912916183,0.18996917,##ιζω,0.05347980558872223,0.7191439
