,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,ἐμαυτοῦ,##δε,0.33539947867393494,0.30575413,##ς,0.16398386657238007,0.3480614,δε,0.07582070678472519,0.14636248
1,ὅς,ο,0.285614013671875,0.91264445,συ,0.2145276963710785,0.13147658,εγω,0.06266231834888458,0.15999073
2,χαιρηδών,λεγω,0.18410588800907135,0.22585382,ερχομαι,0.12582367658615112,0.54477084,ακουω,0.09150882065296173,0.5358354
3,ὅς,εγω,0.2605801820755005,0.15999073,ουτος,0.14746107161045074,0.9008244,ο,0.11533362418413162,0.91264445
4,οὗτος,αλλα,0.5027225017547607,0.059245188,και,0.23950965702533722,0.9838119,ωστε,0.05950948968529701,0.080442585
5,γάρ,ο,0.2981529235839844,0.08638005,γαρ,0.13666391372680664,1.0,ω,0.10134163498878479,0.10217269
6,προσδοκάω,και,0.07240534573793411,0.81250817,παρα,0.05597175657749176,0.8099795,λεγω,0.05180491879582405,0.048467707
7,ἐγώ,εγω,0.46176227927207947,0.99999994,συ,0.17857478559017181,0.72635806,ο,0.03605306148529053,0.12698036
8,Δεξίθεος,ερχομαι,0.22905680537223816,0.9263042,ανηρ,0.07698468863964081,0.91328776,αυτος,0.024694526568055153,0.5861622
9,εἶδον,αυτος,0.08324834704399109,0.32440394,ερχομαι,0.0802091658115387,0.03344194,εγω,0.031009919941425323,0.49854988
10,ὀφρύς,πραγμα,0.04696020856499672,0.36333224,γη,0.0369722880423069,0.097789794,λογος,0.03661194443702698,0.100394905
11,ἀωρία,αυτος,0.20526307821273804,0.22179207,ουτος,0.08703852444887161,0.025206512,εγω,0.06648814678192139,0.4596567
12,οὐδείς,αυτος,0.08561648428440094,0.34535968,συ,0.08361204713582993,0.42615286,λεγω,0.06674473732709885,0.5004997
13,πόλις,ο,0.2535635232925415,0.06775897,φιλος,0.09415212273597717,0.056615945,μεγας,0.029775381088256836,0.07122018
14,ἐκκλησία,ιθακη,0.13168062269687653,0.8942064,οικος,0.1240442544221878,0.41615176,ανηρ,0.07111899554729462,0.91876096
15,ἐπειδάν,εγω,0.26236557960510254,0.1724183,ουτος,0.1891903281211853,0.9350747,συ,0.06095021218061447,0.13623452
